L,eta_d,Y_0,e_d,alpha,zeta,e_0,eps_sec,eps_cor,N,mu,nu,vac,p_mu,p_nu,p_vac,p_X,q_X,skr
60,0.06779257921161397,2.32739222806287e-07,0.04339073000818308,0.21581100947678922,1.2337498258560773,0.4199949831636006,6.870614282613291e-11,1.005198118065676e-16,1930783753.6547112,0.472184,0.240146,0.080224,0.066546,0.715123,0.03599,0.32472,0.118874,0.00011158151339200419
20,0.021235069657748146,8.706020878304845e-06,0.044973279224012654,0.19274034664069656,1.1545474901621302,0.43668090197068676,1.6480446427978967e-11,1.4077923139972386e-15,7309539835.912921,0.495318,0.240146,0.075863,0.031689,0.526451,0.022533,0.285611,0.047854,0.000917450239561642
0,0.051486479615503344,6.305535040199275e-07,0.021399969896408463,0.23842533113048753,1.1698314021290912,0.4181212869065642,2.975390947349384e-10,1.9713872690045362e-16,92568189920.66895,0.693257,0.212964,0.084558,0.018784,0.903348,0.039923,0.222761,0.033438,0.0025736291215979106
80,0.022787024763199864,1.6409286730647897e-06,0.025115723710618747,0.18390309557911677,1.3846656611759998,0.5931264066149118,1.7123375973163986e-09,6.72485020655725e-17,1567993391.6723022,0.498959,0.214087,0.077156,0.08492,0.979972,0.089678,0.327441,0.151458,3.3642038002611895e-05
30,0.034461527961560705,2.32555726240368e-06,0.03829989973347863,0.22999169470416986,1.1520093960523317,0.47821212151464815,5.357280069601824e-12,3.405402589268687e-14,7084541505.250235,0.464272,0.212964,0.066496,0.126984,0.857315,0.060298,0.288212,0.071425,0.0005292516961717331
50,0.05280261676059678,2.342658105820405e-07,0.04908753883293676,0.22650796940166687,1.3818496824692565,0.5789654700855298,2.463768595899742e-10,3.3981724150106034e-13,1503090064.5056825,0.522733,0.212964,0.077156,0.048656,0.601869,0.03455,0.262408,0.116408,0.00018076053615110902
60,0.051250055601549424,8.362652463906238e-06,0.04533601546034455,0.22483920660824286,1.261907639716724,0.5173502331327696,7.261414516028832e-09,4.387382373522995e-15,3564497907.039462,0.472184,0.240146,0.080224,0.066546,0.715123,0.03599,0.32472,0.118874,0.00011158151339200419
120,0.06813181884524237,1.4096175149815854e-07,0.04960660809801552,0.22633468615779945,1.1596147044602518,0.4011044234247205,1.8274508859816025e-09,1.742384757078578e-14,28708753481.954697,0.789171,0.498442,0.168882,0.743841,0.357663,0.340822,0.138827,0.263209,-1.0
0,0.056357598486860686,7.121996518301618e-06,0.03953231076505834,0.23489758053262683,1.3550115733369397,0.48989013482764066,2.4079111954644567e-12,1.6784542697309457e-16,21761183209.05038,0.693257,0.212964,0.084558,0.018784,0.903348,0.039923,0.222761,0.033438,0.0025736291215979106
40,0.06377637070028384,1.884147692154509e-06,0.0466163822772898,0.20833289550971695,1.1358782737814905,0.542648957444599,1.1044350847124682e-09,2.3316490638960563e-15,34828467065.26887,0.422749,0.221607,0.075863,0.12888,0.526451,0.030524,0.288212,0.096251,0.0003211136759280696
